"REGNO","PROJECT_NAME","PEYN_COMMENT","SMILES","QSAR_MODEL","MODEL","KINNATE_ALIAS","TRANSFORM","CLOSESTNAMES","CLOSESTSMILES","TANIMOTO","BESTSIMILARITY","NO_PROD_SIM","PROJECT"
"FT000811","KIN-01","CDK12","CCOc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)ncc1Cl",6.41,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000044418871#T_5.77_6.12_-0.35;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253679521#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C",0.73,0.91,5,""
"FT000812","KIN-01","CDK12","Oc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)ncc1Cl",6.39,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000044418871#T_5.77_6.12_-0.35","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C",0.73,0.91,5,""
"FT000813","KIN-01","CDK12","Clc1cnc(N[C@@H]2CCN(C2)c3nc4cccc(NC(=O)C=C)c4s3)nc1",6.72,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000004175569#H_5.78_6.12_-0.34;ZINC000004175569#T_5.59_6.12_-0.53","Oc1nc2ccccc2n1CCCN3CCC(CC3)n4c(O)nc5cc(Cl)ccc45.Oc1nc2ccccc2n1CCCN3CCC(CC3)n4c(O)nc5cc(Cl)ccc45",0.71,0.87,2,""
"FT000814","KIN-01","CDK12","Clc1cnc(N[C@@H]2CCN(C2)C(=O)NC3CCCN(C3)C(=O)C=C)nc1",6.63,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000815","IMM-01","","Cn1cc(cn1)c2cc3nc(cnc3[nH]2)c4ccc(C#N)c(OC5CC5)c4",6.13,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000816","IMM-01","","CCCc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cnn(C)c4",6.26,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000817","IMM-01","","Cn1cc(cn1)c2cc3nc(cnc3[nH]2)C4=CN(CC5CCOCC5)C(=O)C=C4",6.52,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040403803#T_7.66_7.27_0.39;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000040917485#T_7.19_6.99_0.20;ZINC000040408639#T_6.04_6.22_-0.18;ZINC000044418871#T_5.77_6.12_-0.35","O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)C4=CC=C(NC4=O)c5ccccc5.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.Cc1c(CN2N=CC(=CC2=O)N3CCNCC3)cccc1NC(=O)c4ccc(cc4)c5ccccc5.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C",0.76,0.89,5,""
"FT000818","IMM-01","","CC[C@H](C)Oc1cc(ccc1C#N)c2cc(Nc3ccc(nc3)N4CCOCC4)n[nH]2",6.38,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000819","IMM-01","","C[C@@H](CCO)Oc1cc(ccc1C#N)c2cc(NC(=O)c3ccccc3)n[nH]2",6.14,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000820","IMM-01","","C[C@@H](CCO)Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2",6.13,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000821","IMM-01","","CO[C@@H](C)[C@H](C)Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2",6.15,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000822","IMM-01","","C[C@H](Nc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cnn(C)c4)C5CC5",6.43,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000043208721#T_5.50_5.87_-0.37","CC(C)c1cccc(n1)c2c(NC(=O)[C@@H]3C[C@H]3C)snc2c4ccc5nn(C)cc5c4",0.71,0.89,1,""
"FT000823","KIN-02","","FC(F)(F)CNC(=O)c1nc(cs1)c2cnn3ccccc23",6.24,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000824","KIN-02","","CCC(=O)Nc1cc(ccc1c2cnc3ccccn23)C#N",6.28,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000825","KIN-02","","FC(F)(F)CNC(=O)c1nc(cs1)c2cnc3c(Cl)cccn23",6.25,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000826","KIN-02","","Cc1nc2nc(cnc2[nH]1)c3csc(c3)C(=O)NCC(F)(F)F",6.27,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000754","IMM-01","","O=C(Nc1cc([nH]n1)c2ccc(C#N)c(O[C@H]3CCc4ccccc34)c2)C5CC5",6.24,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000755","IMM-01","","O=C(Nc1cc([nH]n1)c2ccc(C#N)c(N[C@H]3CCCc4ccccc34)c2)C5CC5",6.4,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000756","IMM-01","","CCC[C@H](C)Nc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cnn(C)c4",6.33,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000757","IMM-01","","Cn1cc(cn1)c2cc3nc(cnc3[nH]2)c4ccc(C#N)c(OCCN)c4",6.29,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000758","IMM-01","","O=C(Nc1cc([nH]n1)c2ccc(C#N)c(O[C@H]3CCOC3)c2)C4CC4",6.5,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000759","IMM-01","","CCC[C@H](C)Nc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2",6.29,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000760","IMM-01","","O=C(Nc1cc([nH]n1)C2=CN(Cc3ccccc3)C(=O)C=C2)C4CC4",6.25,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040917485#T_7.19_6.99_0.20;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000040403803#T_7.66_7.27_0.39;ZINC000040391174#T_6.81_6.93_-0.12;ZINC000040862271#H_7.01_7.00_0.01","Cc1c(CN2N=CC(=CC2=O)N3CCNCC3)cccc1NC(=O)c4ccc(cc4)c5ccccc5.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)C4=CC=C(NC4=O)c5ccccc5.ClC1=C(C=NN(Cc2cccc(NC(=O)c3ccc(cc3)c4ccccc4)c2)C1=O)N5CCNCC5.Cc1c(CN2N=CC(=C(Cl)C2=O)N3CCNCC3)cccc1NC(=O)c4ccc(cc4)c5ccccc5",0.78,0.94,5,""
"FT000761","IMM-01","","C[C@@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4ccccc4C",6.15,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000762","IMM-01","","C[C@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4ccccc4C",6.15,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000763","IMM-01","","COc1ccccc1[C@@H](C)Oc2cc(ccc2C#N)c3cc(NC(=O)C4CC4)n[nH]3",6.16,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000764","IMM-01","","COc1ccccc1[C@H](C)Oc2cc(ccc2C#N)c3cc(NC(=O)C4CC4)n[nH]3",6.16,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000765","IMM-01","","O=C(Nc1cc([nH]n1)c2ccc(C#N)c(N[C@H]3COc4ccccc34)c2)C5CC5",6.2,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.7,0.85,1,""
"FT000766","IMM-01","","O=C(Nc1cc([nH]n1)c2ccc(C#N)c(N[C@H]3CCOc4ccccc34)c2)C5CC5",6.23,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000767","KIN-02","","FC(F)(F)CNC(=O)c1cc(cs1)c2cnn3ccccc23",6.22,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000768","KIN-02","","FC(F)(F)CNC(=O)c1cc(cs1)c2cnn3cccnc23",6.25,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000769","KIN-02","","Cc1cc2nc(cnc2[nH]1)c3csc(c3)C(=O)NCC(F)(F)F",6.27,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000770","KIN-01","CDK12","Cn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)C45CC(C4)(C5)NC(=O)C=C)nc12",6.47,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000003995616#H_8.38_8.23_0.15;ZINC000003995616#T_8.18_8.23_-0.05;ZINC000003978005#T_8.36_8.36_-0.00;ZINC000052955754#T_8.46_8.32_0.14","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O.CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O",0.74,0.93,5,""
"FT000771","IMM-01","","CC[C@H](C)Oc1cc(ccc1C#N)c2cc(Nc3ccc(cc3)N4CCOCC4)n[nH]2",6.35,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000772","IMM-01","","O=C(Nc1cc([nH]n1)c2ccc(C#N)c(O[C@@H]3CCOC3)c2)C4CC4",6.5,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000773","IMM-01","","Cn1cc(cn1)c2cc3nc(cnc3[nH]2)C4=CN(Cc5ccccc5)C(=O)C=C4",6.11,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000774","IMM-01","","C[C@@H](CC1CCOCC1)Oc2cc(ccc2C#N)c3cc(NC(=O)c4ccccc4)n[nH]3",6.51,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000775","IMM-01","","C[C@H](CC1CCOCC1)Oc2cc(ccc2C#N)c3cc(NC(=O)c4ccccc4)n[nH]3",6.51,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000776","IMM-01","","CC(C)CN1C=C(C=CC1=O)c2cnc3[nH]c(cc3n2)c4cnn(C)c4",6.2,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040403803#T_7.66_7.27_0.39","O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)C4=CC=C(NC4=O)c5ccccc5",0.7,0.84,1,""
"FT000777","IMM-01","","CC(C)CN1C=C(C=CC1=O)c2cc(NC(=O)C3CC3)n[nH]2",6.24,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040917485#T_7.19_6.99_0.20;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000040403803#T_7.66_7.27_0.39;ZINC000040863575#T_7.52_7.22_0.30;ZINC000040862271#H_7.01_7.00_0.01","Cc1c(CN2N=CC(=CC2=O)N3CCNCC3)cccc1NC(=O)c4ccc(cc4)c5ccccc5.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)C4=CC=C(NC4=O)c5ccccc5.Cc1ccc(CN2N=CC(=C(Cl)C2=O)N3CCNCC3)cc1NC(=O)c4ccc(cc4)c5ccccc5.Cc1c(CN2N=CC(=C(Cl)C2=O)N3CCNCC3)cccc1NC(=O)c4ccc(cc4)c5ccccc5",0.75,0.92,5,""
"FT000778","KIN-01","CDK12","Nc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)ncc1C(F)(F)F",6.52,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000261149438#T_5.51_6.06_-0.55;ZINC000253677898#T_6.49_6.41_0.08","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C",0.78,0.91,2,""
"FT000779","KIN-01","CDK12","FC(F)(F)c1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)ncc1Cl",6.46,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000261149438#T_5.51_6.06_-0.55;ZINC000253677898#T_6.49_6.41_0.08","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C",0.76,0.9,2,""
"FT000621","KIN-01","CDK12","C=CC(=O)N1CCc2cc(ccc12)C(=O)N3CC[C@H](C3)Nc4ncc5cnn(C6CCCC6)c5n4",6.58,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099592#T_7.14_6.86_0.28;ZINC000094566092#T_6.63_6.49_0.14;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000066099590#T_5.93_6.17_-0.24","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1",0.77,0.9,5,""
"FT000622","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc4ccc(cc4n3)S(=O)(=O)C",6.47,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000043207080#T_6.72_6.71_0.01;ZINC000035285409#T_7.48_7.09_0.39;ZINC000045367360#T_6.73_6.73_0.00;ZINC000045355968#T_6.37_6.35_0.02;ZINC000045387139#T_6.34_6.52_-0.18","CC(C)n1nc(c2cc(ccc12)N3CC[C@@H](N)C3)S(=O)(=O)c4cccc5ccccc45.O=C(Nc1ccc2[nH]nc(c2c1)S(=O)(=O)c3cccc4ccccc34)C5CCNCC5.Cn1nc(c2cc(ccc12)N3CC[C@@H](N)C3)S(=O)(=O)c4cccc5ccccc45.CN(C)[C@@H]1CCN(C1)c2ccc3[nH]nc(c3c2)S(=O)(=O)c4cccc5ccccc45.Cn1nc2ccc(cc2c1S(=O)(=O)c3cccc4ccccc34)N5CC[C@@H](N)C5",0.74,0.85,5,""
"FT000623","KIN-01","CDK12","C=CC(=O)NC12CC(C1)(C2)C(=O)N3CC[C@H](C3)Nc4ncc5ccccc5n4",6.54,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000624","KIN-01","CDK12","CCC(=C)C(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc4ccccc4n3",6.44,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000252668237#T_6.82_6.81_0.01","CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14",0.71,0.84,1,""
"FT000625","KIN-01","CDK12","CCC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ccc(cn3)C4CC4",6.45,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000626","IMM-01","","FC(F)(F)CNC(=O)c1cc(cs1)c2cnc3cnccn23",6.25,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000627","KIN-02","","CN(CC#N)C(=O)c1cc(cs1)c2cc(NC(=O)C3CC3)n[nH]2",6.5,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000628","IMM-01","","FC(F)(F)[C@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4ccccc4",6.2,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000629","IMM-01","","Cn1cc(cn1)c2cc3nc(cnc3[nH]2)c4ccc(C#N)c(OC[C@@H]5CCCO5)c4",6.2,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000630","IMM-01","","Cn1cc(cn1)c2ccn3c(cnc3c2)c4csc(n4)C(=O)NCC(F)(F)F",6.24,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000631","KIN-02","","O=C(NC1CCCNC1)c2cc(cs2)c3cnc4cnccn34",6.77,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000632","KIN-02","","FC1(F)CC[C@@H](C1)NC(=O)c2cc(cs2)c3cnc4cnccn34",6.42,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000633","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4ccccn4",6.17,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000634","KIN-01","CDK12","Cn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc5N(CCOc5c4)C(=O)C=C)cc12",6.36,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000094566093#T_6.43_6.49_-0.06;ZINC000094566092#H_6.43_6.49_-0.06;ZINC000094566092#T_6.63_6.49_0.14;ZINC000095616601#T_5.58_5.92_-0.34","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.77,0.91,5,""
"FT000635","KIN-01","CDK12","C=CC(=O)N1CCOc2cc(ccc12)C(=O)N3CC[C@H](C3)Nc4cc5c(cn4)cnn5C6CCCC6",6.44,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000094566093#T_6.43_6.49_-0.06;ZINC000094566092#H_6.43_6.49_-0.06;ZINC000094566092#T_6.63_6.49_0.14;ZINC000095616601#T_5.58_5.92_-0.34","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.77,0.91,5,""
